[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 13:47:47] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:48] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:49] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:50] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:51] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:52] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:53] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:54] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:55] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:56] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:57] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:58] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:47:59] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:00] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:01] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:02] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:03] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:04] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:05] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:06] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:07] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:08] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:09] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:10] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:11] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:12] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:13] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:14] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:15] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:16] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:17] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:18] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:48:19] From ('192.168.1.110', 41174): Hello, UDP Server!
[2025-10-02 13:50:56] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:50:57] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:50:58] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:50:59] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:00] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:01] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:02] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:03] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:04] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:05] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:06] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:07] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:08] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:09] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:10] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:11] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:12] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:13] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:14] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:15] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:16] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:17] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:18] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:19] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:20] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:21] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:22] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:23] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:24] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:25] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:26] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:27] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:28] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:29] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:30] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:31] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:32] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:33] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:34] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:35] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:36] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:37] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:38] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:39] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:40] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:41] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:51:42] From ('192.168.1.110', 56859): Hello, UDP Server!
[2025-10-02 13:53:53] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:54] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:55] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:56] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:57] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:58] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:53:59] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:00] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:01] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:02] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:03] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:04] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:05] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:06] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:07] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:08] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:09] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:10] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:11] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:12] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:13] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:14] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:15] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:16] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:17] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:18] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:19] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:20] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:21] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:22] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:23] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:24] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:25] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:26] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:27] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:28] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:29] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:30] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:31] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:32] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:33] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:34] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:35] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:36] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:37] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:38] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:39] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:40] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:41] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:42] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:43] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:44] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:45] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:46] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:47] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:48] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:49] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:50] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:51] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:52] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:53] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:54] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:55] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:56] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:57] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:58] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:54:59] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:55:00] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:55:01] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:55:02] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:55:03] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:55:04] From ('192.168.1.110', 41242): Hello, UDP Server!
[2025-10-02 13:57:28] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:29] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:30] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:31] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:32] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:33] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:34] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:35] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:36] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:37] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:38] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:39] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:40] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:41] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:42] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:43] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:44] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:45] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:46] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:47] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:48] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:49] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:50] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:51] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:52] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:53] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:54] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:55] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:56] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:57] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:58] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:57:59] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:01] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:02] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:03] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:04] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:05] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:06] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:07] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:08] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:09] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:10] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:11] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:12] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:13] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:14] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:15] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:16] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:17] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:18] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:19] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:20] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:21] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:22] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:23] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:24] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:25] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:26] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 13:58:27] From ('192.168.1.110', 39360): Hello, UDP Server!
[2025-10-02 14:00:45] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:46] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:47] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:48] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:49] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:50] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:51] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:52] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:53] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:54] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:55] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:56] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:57] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:58] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:00:59] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:00] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:01] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:02] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:03] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:04] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:05] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:06] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:07] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:08] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:09] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:10] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:11] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:12] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:13] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:14] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:15] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:16] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:17] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:18] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:19] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:20] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:21] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:22] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:23] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:24] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:25] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:26] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:27] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:28] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:29] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:30] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:31] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:32] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:33] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:34] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:35] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:36] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:37] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:38] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:39] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:40] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:41] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:42] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:43] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:44] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:45] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:46] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:47] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:01:48] From ('192.168.1.110', 45937): Hello, UDP Server!
[2025-10-02 14:04:31] From ('192.168.1.110', 54309): Hello, UDP Server!
